Id,Predicted
0,31733
1,12669
2,30649
3,7331
4,24197
5,58
6,30749
7,1981
8,12998
9,6427
10,18471
11,31292
12,22789
13,28786
14,2514
15,17698
16,19640
17,5340
18,20503
19,2279
20,19500
21,28940
22,18285
23,29303
24,24516
25,31043
26,22948
27,10040
28,3394
29,1040
30,7739
31,12610
32,5054
33,11252
34,14539
35,28254
36,2159
37,29051
38,28619
39,870
40,5666
41,16507
42,28364
43,11551
44,3129
45,30609
46,17779
47,10670
48,1445
49,25583
50,20776
51,6046
52,14241
53,3403
54,19833
55,26789
56,32001
57,2997
58,29187
59,28603
60,4835
61,26274
62,13435
63,29238
64,15916
65,4868
66,32035
67,6124
68,26323
69,8933
70,14856
71,487
72,28253
73,11017
74,11120
75,10416
76,2892
77,4408
78,22049
79,20245
80,11531
81,19837
82,24983
83,13928
84,12146
85,8742
86,6659
87,31407
88,31681
89,17078
90,2127
91,23106
92,1887
93,26105
94,5600
95,9326
96,8821
97,4298
98,20418
99,2457
100,31353
101,27986
102,24881
103,12760
104,2365
105,20805
106,19352
107,1077
108,29328
109,25237
110,5305
111,25186
112,30231
113,24196
114,13777
115,29585
116,30619
117,26799
118,7626
119,16963
120,6704
121,29808
122,11557
123,2271
124,23379
125,3370
126,12260
127,29053
128,29336
129,13157
130,6916
131,4099
132,26613
133,2076
134,23393
135,8084
136,6055
137,24085
138,9090
139,15596
140,20382
141,944
142,27071
143,22941
144,8489
145,21454
146,31559
147,27311
148,1330
149,7758
150,978
151,26658
152,1228
153,30725
154,9675
155,9944
156,30720
157,5285
158,21465
159,26035
160,15437
161,4216
162,7501
163,15171
164,17119
165,26316
166,5983
167,15550
168,29339
169,8863
170,18424
171,7192
172,12469
173,16713
174,30008
175,29854
176,10871
177,17662
178,24408
179,4590
180,24364
181,30708
182,19221
183,23620
184,18529
185,25241
186,3584
187,20985
188,26432
189,18195
190,31367
191,8031
192,7574
193,16168
194,27373
195,30357
196,25282
197,22098
198,31737
199,22182
200,13524
201,24671
202,10890
203,7245
204,27227
205,6548
206,13231
207,31191
208,26439
209,31310
210,29105
211,28491
212,14992
213,2661
214,11955
215,3914
216,25463
217,783
218,26385
219,31829
220,15857
221,16524
222,27186
223,12700
224,24015
225,20524
226,21500
227,12937
228,4895
229,23715
230,7584
231,7296
232,26042
233,3611
234,27140
235,31301
236,7465
237,9850
238,1473
239,22528
240,30747
241,17274
242,8074
243,13930
244,2802
245,147
246,20626
247,9915
248,2233
249,8959
250,25027
251,6789
252,1952
253,28322
254,13103
255,8359
256,1858
257,7195
258,4814
259,2742
260,14854
261,25787
262,26939
263,17004
264,8294
265,25998
266,22703
267,100
268,86
269,27839
270,1099
271,17022
272,1071
273,11342
274,28550
275,19578
276,14942
277,13473
278,27364
279,12466
280,30761
281,2173
282,21104
283,24264
284,7173
285,23483
286,28364
287,15916
288,6525
289,26693
290,23057
291,18867
292,9699
293,27771
294,27364
295,14946
296,10580
297,30910
298,24948
299,22070
300,616
301,635
302,7535
303,2323
304,28823
305,17015
306,12781
307,20014
308,22773
309,29999
310,12269
311,18506
312,16453
313,13025
314,12779
315,153
316,29830
317,19825
318,15330
319,13612
320,4745
321,13324
322,18522
323,251
324,17630
325,9861
326,25690
327,27071
328,12692
329,1682
330,6642
331,31681
332,4147
333,9287
334,30081
335,1098
336,8730
337,4416
338,5301
339,28512
340,31948
341,5333
342,22239
343,31532
344,13909
345,27184
346,31511
347,2051
348,11322
349,21014
350,24294
351,163
352,18572
353,600
354,25682
355,6253
356,11356
357,16432
358,10164
359,12464
360,13993
361,7804
362,7189
363,4734
364,9103
365,4752
366,1434
367,13361
368,14714
369,8498
370,19729
371,25099
372,21367
373,19775
374,31503
375,16363
376,24649
377,1194
378,28662
379,892
380,26918
381,1494
382,23773
383,8363
384,2825
385,24017
386,6507
387,16500
388,26042
389,24865
390,3885
391,16562
392,23945
393,27685
394,25231
395,12557
396,1801
397,2280
398,16376
399,19678
400,1825
401,1682
402,3214
403,3623
404,8496
405,15646
406,11095
407,10195
408,21195
409,12964
410,13689
411,11944
412,29826
413,5422
414,1851
415,21392
416,6446
417,28542
418,11591
419,23908
420,619
421,18994
422,6970
423,16307
424,13385
425,18766
426,25273
427,26183
428,18713
429,21097
430,2010
431,5098
432,30660
433,10986
434,441
435,27943
436,2382
437,4813
438,4277
439,21782
440,10869
441,14225
442,4291
443,10665
444,9895
445,16218
446,6674
447,9154
448,29855
449,22884
450,18637
451,25672
452,23841
453,24518
454,1609
455,31
456,10874
457,3047
458,8335
459,5218
460,4498
461,28784
462,3831
463,21345
464,7247
465,16048
466,8240
467,14751
468,4435
469,21045
470,29022
471,10424
472,8393
473,4085
474,6287
475,5330
476,23748
477,167
478,5201
479,25474
480,18026
481,6953
482,20542
483,24183
484,20172
485,31637
486,5179
487,24146
488,14354
489,4544
490,27321
491,9708
492,1088
493,25877
494,5530
495,28835
496,10683
497,270
498,13831
499,17184
500,142
501,24805
502,13766
503,8933
504,23518
505,2987
506,18047
507,32018
508,25660
509,26232
510,11958
511,15582
512,13810
513,6518
514,14762
515,26065
516,3072
517,25460
518,13784
519,19627
520,18598
521,28474
522,21754
523,3403
524,19150
525,19460
526,6723
527,19453
528,28254
529,16523
530,153
531,3968
532,20304
533,9251
534,17037
535,1986
536,20463
537,1158
538,10271
539,21241
540,31400
541,23914
542,11395
543,13787
544,28091
545,25357
546,20670
547,29322
548,29531
549,10039
550,5567
551,26040
552,13502
553,22703
554,14782
555,7184
556,25128
557,13361
558,18598
559,10358
560,11320
561,16579
562,26231
563,16000
564,25622
565,30522
566,7262
567,26343
568,13760
569,31
570,27968
571,7556
572,7511
573,21845
574,29644
575,6171
576,30879
577,14762
578,27614
579,22856
580,15499
581,13488
582,23544
583,22543
584,16167
585,22537
586,20438
587,22722
588,23413
589,29386
590,18868
591,18506
592,24350
593,11531
594,29267
595,7265
596,22235
597,25726
598,28636
599,16896
