Id,SalePrice
1461,121828.375
1462,145717.28
1463,171501.81
1464,190489.45
1465,226700.8
1466,192096.97
1467,156290.42
1468,180818.06
1469,192198.5
1470,122020.29
1471,191701.69
1472,127795.9
1473,134213.95
1474,172192.44
1475,118988.15
1476,362641.75
1477,287221.94
1478,335775.1
1479,299113.84
1480,370315.06
1481,314991.6
1482,236952.28
1483,172446.58
1484,180271.14
1485,196346.19
1486,221113.12
1487,321256.1
1488,288452.1
1489,186252.36
1490,183461.44
1491,216456.77
1492,106214.195
1493,174594.81
1494,315351.66
1495,310662.12
1496,204850.1
1497,217798.92
1498,183342.62
1499,183342.62
1500,165109.38
1501,184880.1
1502,174559.48
1503,275802.9
1504,258872.2
1505,204443.62
1506,193756.4
1507,231308.2
1508,197828.38
1509,184766.72
1510,148334.5
1511,147333.98
1512,153862.89
1513,189519.22
1514,147170.16
1515,183768.86
1516,170272.1
1517,136019.98
1518,156694.78
1519,203928.5
1520,131345.92
1521,133619.95
1522,175625.72
1523,118405.8
1524,125047.24
1525,122506.43
1526,124769.586
1527,101137.13
1528,137264.5
1529,142977.83
1530,166846.62
1531,121187.35
1532,87481.03
1533,148810.02
1534,134187.12
1535,142066.44
1536,115594.805
1537,61312.445
1538,171604.02
1539,236895.61
1540,146711.77
1541,151151.64
1542,142318.14
1543,175693.9
1544,77197.48
1545,130350.664
1546,145695.86
1547,133978.36
1548,144347.83
1549,126326.94
1550,142697.25
1551,121480.59
1552,138929.72
1553,124950.32
1554,129387.16
1555,148055.64
1556,113271.66
1557,102860.46
1558,117243.62
1559,115530.5
1560,138962.23
1561,140578.05
1562,122827.35
1563,121010.81
1564,159771.2
1565,157564.77
1566,198433.16
1567,92785.03
1568,206086.06
1569,113983.59
1570,129737.484
1571,119882.1
1572,130406.76
1573,211302.9
1574,141091.27
1575,198238.38
1576,249150.6
1577,186858.42
1578,143829.77
1579,138241.8
1580,216133.27
1581,133973.14
1582,124197.86
1583,305009.97
1584,239083.25
1585,134873.05
1586,70951.71
1587,122910.73
1588,136869.0
1589,121445.75
1590,135880.3
1591,89842.54
1592,121786.336
1593,118019.81
1594,187772.56
1595,119279.36
1596,187827.38
1597,173996.34
1598,212541.19
1599,203632.38
1600,219897.39
1601,66434.22
1602,122200.22
1603,78209.94
1604,250970.56
1605,300741.0
1606,159556.52
1607,205646.48
1608,233574.2
1609,185988.86
1610,161757.83
1611,149222.3
1612,160025.47
1613,152414.17
1614,128056.58
1615,101289.195
1616,101289.195
1617,117523.836
1618,122346.66
1619,122948.05
1620,216404.4
1621,159624.42
1622,146121.11
1623,254836.4
1624,200880.45
1625,117357.016
1626,170221.6
1627,190408.77
1628,316501.8
1629,211672.58
1630,285164.2
1631,240284.25
1632,252053.08
1633,194886.92
1634,192597.14
1635,183083.34
1636,156906.12
1637,179685.44
1638,230031.0
1639,187926.9
1640,254551.03
1641,190201.28
1642,229681.17
1643,259991.73
1644,257938.42
1645,163354.8
1646,143475.14
1647,172915.14
1648,147561.81
1649,132551.75
1650,121087.05
1651,121604.7
1652,128161.555
1653,127978.72
1654,179076.05
1655,163068.1
1656,172885.28
1657,179768.94
1658,173231.77
1659,119263.5
1660,142184.66
1661,380680.22
1662,373321.16
1663,350719.72
1664,412454.53
1665,338578.72
1666,296991.7
1667,325790.78
1668,338901.16
1669,327823.22
1670,341834.94
1671,222416.28
1672,364533.88
1673,325449.03
1674,289346.16
1675,175151.62
1676,170986.25
1677,196135.89
1678,407182.38
1679,313534.06
1680,305474.44
1681,284825.75
1682,293093.8
1683,198380.08
1684,202877.05
1685,185048.48
1686,185010.16
1687,196346.19
1688,214575.12
1689,212192.2
1690,204575.34
1691,193485.69
1692,305713.03
1693,196346.19
1694,185021.14
1695,198875.98
1696,273830.78
1697,198875.98
1698,328088.78
1699,305290.97
1700,236491.61
1701,271597.22
1702,294401.9
1703,292586.25
1704,294341.47
1705,240498.36
1706,366453.16
1707,202440.7
1708,199884.22
1709,328114.3
1710,241388.56
1711,298260.97
1712,261097.44
1713,249783.53
1714,209065.44
1715,215723.72
1716,187824.73
1717,180511.95
1718,143251.83
1719,225869.7
1720,283826.9
1721,177264.55
1722,138844.58
1723,136957.48
1724,239537.02
1725,239950.62
1726,196479.58
1727,167892.62
1728,205050.56
1729,171818.83
1730,201654.77
1731,130143.53
1732,121243.016
1733,119724.77
1734,120366.97
1735,123378.805
1736,122978.586
1737,298556.9
1738,217955.42
1739,300308.25
1740,201775.66
1741,171875.97
1742,184880.1
1743,200504.89
1744,244001.7
1745,216871.16
1746,274814.5
1747,229526.53
1748,221739.19
1749,144164.66
1750,142741.08
1751,236516.06
1752,120827.984
1753,161612.97
1754,229216.31
1755,160344.73
1756,117455.43
1757,119124.27
1758,152250.1
1759,160694.19
1760,149347.11
1761,149911.94
1762,180616.6
1763,176490.72
1764,121944.125
1765,184638.58
1766,167122.17
1767,176913.23
1768,130182.31
1769,180846.25
1770,118432.18
1771,132278.47
1772,137793.23
1773,113511.125
1774,167207.22
1775,129699.83
1776,135789.64
1777,108117.96
1778,123621.0
1779,131358.98
1780,191505.83
1781,129457.55
1782,80441.625
1783,139554.17
1784,83878.07
1785,111662.48
1786,149287.88
1787,185334.02
1788,65799.266
1789,111174.766
1790,53928.906
1791,245027.69
1792,150084.81
1793,141679.4
1794,131872.36
1795,132964.67
1796,135401.58
1797,144015.58
1798,126984.07
1799,105201.2
1800,132803.81
1801,128763.016
1802,165941.33
1803,187752.64
1804,131222.42
1805,130240.93
1806,137084.98
1807,170165.55
1808,125574.14
1809,121233.07
1810,148011.78
1811,115362.34
1812,102935.445
1813,134046.38
1814,95047.164
1815,63394.83
1816,96672.57
1817,121664.25
1818,145557.75
1819,127017.984
1820,59471.83
1821,134108.77
1822,172185.88
1823,56990.797
1824,133911.78
1825,136214.77
1826,113755.79
1827,108035.57
1828,136914.67
1829,176598.19
1830,166025.5
1831,173032.16
1832,147001.16
1833,155323.1
1834,130561.766
1835,144335.55
1836,143035.27
1837,67929.766
1838,129842.76
1839,86868.33
1840,147308.58
1841,130628.93
1842,118484.3
1843,131031.516
1844,144234.23
1845,151598.52
1846,147129.86
1847,155342.38
1848,68583.37
1849,134101.48
1850,127466.78
1851,151166.44
1852,127133.91
1853,126576.97
1854,167214.86
1855,169576.86
1856,225933.19
1857,147893.48
1858,190802.2
1859,158924.22
1860,163224.02
1861,157383.97
1862,338692.9
1863,338692.9
1864,338692.9
1865,331352.84
1866,337836.8
1867,282834.44
1868,260841.28
1869,190655.47
1870,270211.34
1871,283425.0
1872,180064.73
1873,218544.77
1874,135079.27
1875,200963.69
1876,201117.77
1877,200954.78
1878,204097.2
1879,126162.33
1880,129112.97
1881,245912.67
1882,273289.12
1883,219926.53
1884,228192.38
1885,242502.84
1886,258687.06
1887,197208.77
1888,289489.78
1889,178788.88
1890,113615.516
1891,154937.34
1892,100817.83
1893,135360.52
1894,144507.33
1895,143329.38
1896,128352.97
1897,125741.3
1898,132680.42
1899,138547.5
1900,136920.94
1901,148791.27
1902,136311.88
1903,228309.64
1904,128080.09
1905,174425.27
1906,139507.44
1907,186361.06
1908,144626.31
1909,160008.55
1910,160008.55
1911,208911.47
1912,241133.42
1913,147887.27
1914,72504.81
1915,252098.06
1916,54956.67
1917,306922.97
1918,124527.414
1919,163599.95
1920,167172.62
1921,351351.94
1922,334069.38
1923,216744.56
1924,198313.3
1925,236801.45
1926,348692.56
1927,129621.086
1928,147992.02
1929,116133.69
1930,140461.95
1931,129866.05
1932,160731.67
1933,164684.53
1934,190143.0
1935,180142.23
1936,190489.45
1937,191904.25
1938,154174.38
1939,245358.33
1940,226700.8
1941,192401.3
1942,194829.97
1943,229160.97
1944,329407.34
1945,343760.75
1946,167025.47
1947,297366.16
1948,165850.84
1949,212762.73
1950,180039.55
1951,230757.3
1952,215427.2
1953,152882.7
1954,230411.1
1955,152933.55
1956,315213.7
1957,171655.89
1958,316074.25
1959,172690.5
1960,108992.92
1961,123071.28
1962,128161.555
1963,127978.72
1964,138676.75
1965,172192.44
1966,163754.92
1967,288483.2
1968,323989.78
1969,347550.1
1970,372882.38
1971,449799.47
1972,361165.06
1973,310720.5
1974,318547.06
1975,395051.97
1976,286754.22
1977,327731.4
1978,329649.16
1979,344365.16
1980,196147.72
1981,341136.22
1982,235297.94
1983,235297.94
1984,213966.52
1985,238095.77
1986,244839.55
1987,187386.27
1988,186477.38
1989,219616.78
1990,235307.45
1991,196135.89
1992,229093.97
1993,198714.86
1994,250601.9
1995,214208.8
1996,271777.2
1997,353786.3
1998,304419.38
1999,240101.42
2000,321063.4
2001,267681.7
2002,245627.97
2003,306439.72
2004,302055.56
2005,242049.81
2006,237412.56
2007,292339.4
2008,185565.52
2009,198172.53
2010,216367.28
2011,144432.1
2012,181795.12
2013,189782.22
2014,193696.72
2015,212863.62
2016,196277.53
2017,217201.8
2018,126598.78
2019,119724.77
2020,123039.44
2021,120096.69
2022,169923.6
2023,163623.88
2024,234910.86
2025,330687.25
2026,186291.75
2027,161956.11
2028,198774.1
2029,187113.14
2030,291515.5
2031,269014.47
2032,275417.66
2033,287108.62
2034,196918.33
2035,223467.27
2036,246278.23
2037,247332.19
2038,363513.84
2039,220181.06
2040,361412.62
2041,247504.88
2042,225176.83
2043,167967.33
2044,187194.02
2045,201100.14
2046,160153.34
2047,158442.44
2048,126642.234
2049,165398.31
2050,209025.4
2051,124938.96
2052,140367.84
2053,130808.83
2054,90953.64
2055,151109.88
2056,134352.22
2057,124357.66
2058,201028.56
2059,131751.81
2060,140838.81
2061,174651.23
2062,128673.87
2063,116555.55
2064,138612.98
2065,126273.15
2066,187992.06
2067,149726.02
2068,165064.47
2069,94760.57
2070,114942.41
2071,82490.83
2072,174414.94
2073,136978.3
2074,178779.94
2075,132010.33
2076,120358.51
2077,135341.8
2078,128011.14
2079,152376.56
2080,124479.54
2081,141745.2
2082,149264.48
2083,156602.5
2084,114329.36
2085,131971.55
2086,147687.06
2087,143592.88
2088,114418.5
2089,96451.86
2090,131414.61
2091,106833.984
2092,138090.2
2093,130752.65
2094,116807.7
2095,158591.23
2096,95678.35
2097,83999.86
2098,167102.92
2099,74961.1
2100,111094.29
2101,133425.25
2102,149384.75
2103,96084.31
2104,163758.22
2105,107008.734
2106,77770.65
2107,202604.75
2108,124997.91
2109,110318.19
2110,115866.016
2111,172418.25
2112,140688.25
2113,125174.41
2114,120280.04
2115,149383.25
2116,117643.89
2117,145453.9
2118,137650.84
2119,120440.58
2120,114527.72
2121,95110.13
2122,97053.24
2123,108966.0
2124,212796.77
2125,150306.6
2126,163901.1
2127,149353.72
2128,133649.4
2129,106656.73
2130,150561.69
2131,185710.03
2132,129016.914
2133,130114.78
2134,128934.445
2135,103375.38
2136,90354.76
2137,122031.516
2138,137998.84
2139,149005.08
2140,128542.79
2141,144234.23
2142,131869.19
2143,147578.7
2144,123814.375
2145,125552.39
2146,149551.53
2147,162496.06
2148,158096.36
2149,138032.44
2150,198739.6
2151,133784.77
2152,119725.39
2153,141920.3
2154,113195.65
2155,144309.33
2156,240917.38
2157,210848.56
2158,242763.55
2159,235588.11
2160,195978.66
2161,290137.38
2162,360281.72
2163,339951.6
2164,280683.22
2165,181966.55
2166,139786.39
2167,197284.05
2168,200711.1
2169,214619.84
2170,225129.73
2171,149346.92
2172,141379.19
2173,159125.28
2174,243626.36
2175,345366.28
2176,296484.56
2177,252217.23
2178,254801.17
2179,135148.39
2180,228172.52
2181,201721.53
2182,245257.38
2183,196371.31
2184,132212.88
2185,138313.3
2186,150739.64
2187,150284.75
2188,171559.31
